실거래가아이디,지번코드,시군구코드,자치구명,법정동코드,법정동명,신고년도,업무구분코드,업무구분,물건번호,대지권면적,건물면적,관리구분코드,층정보,건물주용도코드,건물주용도,물건금액,건축년도,건물명
11710-2017-4-0000759-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,36.24,26.52,0,5,14202,오피스텔,95000000,2002,"	(180-5)	"
11710-2017-4-0000778-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,59.53,44.49,0,7,14202,오피스텔,190000000,2003,쌩모리빌오피스텔
11710-2017-4-0000788-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,23.36,16.68,0,2,14202,오피스텔,80000000,2002,"인택스파크텔,인택스파크빌"
11710-2017-4-0000790-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.57,29.96,0,7,14202,오피스텔,190000000,2013,송파한화오벨리스크
11710-2017-4-0000845-1,1.17E+18,11710,송파구,1171010400,송파동,2017,4,신고,1,38.58,31.35,0,7,14202,오피스텔,255000000,2001,상아빌리지
11710-2017-4-0000991-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,41.71,30.06,0,14,14202,오피스텔,127000000,1992,제일오피스텔
11710-2017-4-0000992-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,36.79,26.51,0,14,14202,오피스텔,112000000,1992,제일오피스텔
11710-2017-4-0001059-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,48.01,33.14,0,6,14202,오피스텔,118000000,1991,"	(51-2)	"
11710-2017-4-0001101-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,33.46,25.2,0,10,14202,오피스텔,75000000,1990,가락동 훼미리 오피스텔2차
11710-2017-4-0001130-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,96.09,69.18,0,7,14202,오피스텔,530000000,2013,잠실 푸르지오 월드마크
11710-2017-4-0001203-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,37.6,21.77,0,16,14202,오피스텔,200000000,2013,잠실동 렉스빌2차
11710-2017-4-0001227-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,7,14202,오피스텔,200000000,2013,송파푸르지오시티
11710-2017-4-0001297-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,42.82,29.88,0,8,14202,오피스텔,240000000,2015,송파 아이파크
11710-2017-4-0001505-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,56.73,43.05,0,19,14202,오피스텔,300000000,2004,잠실리시온
11710-2017-4-0001541-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,54.39,54.39,0,3,14202,오피스텔,455000000,2005,갤러리아팰리스
11710-2017-4-0001542-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,45.82,45.82,0,14,14202,오피스텔,427000000,2005,갤러리아팰리스
11710-2017-4-0001546-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,33.74,24.42,0,5,14202,오피스텔,253000000,2013,잠실아이파크
11710-2017-4-0001573-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,135.48,92.75,0,8,14202,오피스텔,792000000,2005,롯데캐슬골드
11710-2017-4-0001682-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,43.21,31.14,0,16,14202,오피스텔,126500000,1992,제일오피스텔
11710-2017-4-0001968-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,46.43,35.24,0,10,14202,오피스텔,97000000,1990,"	(98-7)	"
11710-2017-4-0002140-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,60.37,41.96,0,13,14202,오피스텔,250000000,2011,송파KCC웰츠타워
11710-2017-4-0002197-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,45.75,35.24,0,4,14202,오피스텔,90000000,1990,"	(98-7)	"
11710-2017-4-0002200-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,45.75,35.24,0,4,14202,오피스텔,90000000,1990,"	(98-7)	"
11710-2017-4-0002262-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,41.71,30.06,0,18,14202,오피스텔,130500000,1992,제일오피스텔
11710-2017-4-0002271-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.57,29.96,0,3,14202,오피스텔,194000000,2013,송파한화오벨리스크
11710-2017-4-0002406-1,1.17E+18,11710,송파구,1171010400,송파동,2017,4,신고,1,52.62,36.94,0,5,14202,오피스텔,215000000,1999,경남레이크파크
11710-2017-4-0002410-1,1.17E+18,11710,송파구,1171010400,송파동,2017,4,신고,1,45.76,33.85,0,5,14202,오피스텔,250000000,1999,현대레이크빌
11710-2017-4-0002544-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,55.32,38.45,0,13,14202,오피스텔,224000000,2011,송파KCC웰츠타워
11710-2017-4-0002660-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,42.75,29.83,0,2,14202,오피스텔,205000000,2015,송파 아이파크
11710-2017-4-0002721-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,63.45,48.67,0,12,14202,오피스텔,378000000,2013,송파푸르지오시티
11710-2017-4-0002803-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,18.37,18.37,0,7,14202,오피스텔,138000000,2004,문정동 헤브론 복합빌딩
11710-2017-4-0002915-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,17.61,17.61,0,4,14202,오피스텔,135000000,2004,문정동 헤브론 복합빌딩
11710-2017-4-0002923-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,61.8,43.13,0,12,14202,오피스텔,347000000,2015,송파 아이파크
11710-2017-4-0002959-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,31.75,24.66,0,2,14202,오피스텔,170000000,2013,송파한화오벨리스크
11710-2017-4-0002962-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,31.75,24.66,0,12,14202,오피스텔,175140000,2013,송파한화오벨리스크
11710-2017-4-0002973-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,51.94,34.87,0,4,14202,오피스텔,220000000,2004,올림픽타워
11710-2017-4-0003000-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,50.66,34.02,0,7,14202,오피스텔,231000000,2004,올림픽타워
11710-2017-4-0003016-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,50.76,50.76,0,15,14202,오피스텔,438000000,2005,갤러리아팰리스
11710-2017-4-0003018-1,1.17E+18,11710,송파구,1171010400,송파동,2017,4,신고,1,67.3,47.25,0,2,14202,오피스텔,267000000,1999,경남레이크파크
11710-2017-4-0003067-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,55.32,38.45,0,7,14202,오피스텔,220000000,2011,송파KCC웰츠타워
11710-2017-4-0003118-1,1.17E+18,11710,송파구,1171011200,오금동,2017,4,신고,1,48.77,36.15,0,5,14202,오피스텔,205000000,2003,동인트루빌오피스텔
11710-2017-4-0003314-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,55.32,38.45,0,10,14202,오피스텔,232500000,2011,송파KCC웰츠타워
11710-2017-4-0003416-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,38.32,29.6,0,15,14202,오피스텔,150000000,2003,I-SPACE 잠실2
11710-2017-4-0003453-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,47.35,47.35,0,7,14202,오피스텔,430000000,2005,갤러리아팰리스
11710-2017-4-0003460-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,48.6,48.6,0,8,14202,오피스텔,408000000,2005,갤러리아팰리스
11710-2017-4-0003467-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,45.75,35.24,0,7,14202,오피스텔,94000000,1990,"	(98-7)	"
11710-2017-4-0003482-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,9,14202,오피스텔,181000000,2013,송파한화오벨리스크
11710-2017-4-0003486-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,14,14202,오피스텔,183500000,2013,송파한화오벨리스크
11710-2017-4-0003490-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.57,29.96,0,13,14202,오피스텔,205500000,2013,송파한화오벨리스크
11710-2017-4-0003510-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,37.07,25.87,0,11,14202,오피스텔,210000000,2015,송파 아이파크
11710-2017-4-0003546-1,1.17E+18,11710,송파구,1171011200,오금동,2017,4,신고,1,48.07,35.64,0,5,14202,오피스텔,165000000,2003,동인트루빌오피스텔
11710-2017-4-0003595-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,50.9,38.64,0,4,14202,오피스텔,241000000,2004,잠실리시온
11710-2017-4-0003838-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,83.79,58.91,0,6,14202,오피스텔,395000000,2006,더샵스타리버
11710-2017-4-0003863-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,14,14202,오피스텔,205000000,2013,송파한화오벨리스크
11710-2017-4-0003869-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,87.73,68.15,0,7,14202,오피스텔,410000000,2013,송파한화오벨리스크
11710-2017-4-0003901-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,55.87,37.32,0,9,14202,오피스텔,177000000,1999,대우유토피아오피스텔
11710-2017-4-0003962-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,61.83,48.79,0,7,14202,오피스텔,360000000,,파크하비오
11710-2017-4-0003964-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,63.51,50.11,0,17,14202,오피스텔,332000000,,파크하비오
11710-2017-4-0004044-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,64.06,42.8,0,13,14202,오피스텔,170000000,1999,대우유토피아오피스텔
11710-2017-4-0004200-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,31.75,24.66,0,2,14202,오피스텔,170000000,2013,송파한화오벨리스크
11710-2017-4-0004266-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,166.21,119.97,0,4,14202,오피스텔,610000000,2008,잠실 더샵스타파크
11710-2017-4-0004303-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,48.88,33.74,0,8,14202,오피스텔,140000000,1991,"	(51-2)	"
11710-2017-4-0004334-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,90.48,65.31,0,3,14202,오피스텔,470000000,2008,잠실 더샵스타파크
11710-2017-4-0004386-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,23.36,16.68,0,2,14202,오피스텔,85000000,2002,"인택스파크텔,인택스파크빌"
11710-2017-4-0004404-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,78.49,52.43,0,16,14202,오피스텔,255000000,1999,대우유토피아오피스텔
11710-2017-4-0004468-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,15,14202,오피스텔,210000000,2013,송파푸르지오시티
11710-2017-4-0004582-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,51.94,34.87,0,9,14202,오피스텔,229000000,2004,올림픽타워
11710-2017-4-0004701-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,70.84,51.76,0,6,14202,오피스텔,154000000,1990,"	(99-1)	"
11710-2017-4-0004708-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,38.86,29.52,0,6,14202,오피스텔,106000000,1990,"	(79-7)	"
11710-2017-4-0004849-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,32.46,24.9,0,14,14202,오피스텔,188000000,2013,송파푸르지오시티
11710-2017-4-0004858-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,5,14202,오피스텔,199000000,2013,송파한화오벨리스크
11710-2017-4-0005093-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,27.6,19.47,0,5,14202,오피스텔,160000000,2002,동명하이텔
11710-2017-4-0005220-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,9,14202,오피스텔,210000000,2013,송파한화오벨리스크
11710-2017-4-0005226-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,32.46,24.9,0,12,14202,오피스텔,183000000,2013,송파푸르지오시티
11710-2017-4-0005244-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,50.95,36.8,0,7,14202,오피스텔,200000000,2000,현대토픽스
11710-2017-4-0005331-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,33.48,24.99,0,12,14202,오피스텔,135000000,2003,쌩모리빌오피스텔
11710-2017-4-0005367-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,9,14202,오피스텔,210000000,2013,송파한화오벨리스크
11710-2017-4-0005376-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,12,14202,오피스텔,205000000,2013,송파한화오벨리스크
11710-2017-4-0005392-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,37.07,25.87,0,6,14202,오피스텔,207000000,2015,송파 아이파크
11710-2017-4-0005394-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.63,29.63,0,5,14202,오피스텔,215000000,2013,송파푸르지오시티
11710-2017-4-0005410-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,42.75,29.83,0,9,14202,오피스텔,225000000,2015,송파 아이파크
11710-2017-4-0005492-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,38.32,29.6,0,15,14202,오피스텔,187000000,2003,I-SPACE 잠실2
11710-2017-4-0005524-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,12,14202,오피스텔,207000000,2013,송파한화오벨리스크
11710-2017-4-0005534-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,11,14202,오피스텔,235000000,2013,송파푸르지오시티
11710-2017-4-0005547-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,37.07,25.87,0,3,14202,오피스텔,200000000,2015,송파 아이파크
11710-2017-4-0005548-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,41.71,30.06,0,15,14202,오피스텔,135000000,1992,제일오피스텔
11710-2017-4-0005548-2,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,2,41.71,30.06,0,15,14202,오피스텔,135000000,1992,제일오피스텔
11710-2017-4-0005588-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,8,14202,오피스텔,200000000,2013,송파한화오벨리스크
11710-2017-4-0005626-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,80.72,63,0,8,14202,오피스텔,440000000,1988,한신잠실코아
11710-2017-4-0005631-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,60.54,47.25,0,9,14202,오피스텔,340000000,1988,한신잠실코아
11710-2017-4-0005803-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,38.86,29.52,0,4,14202,오피스텔,100000000,1990,"	(79-7)	"
11710-2017-4-0005850-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,48.99,48.99,0,7,14202,오피스텔,400000000,2005,갤러리아팰리스
11710-2017-4-0005853-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,40.46,40.46,0,9,14202,오피스텔,350000000,2005,갤러리아팰리스
11710-2017-4-0005859-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.89,27.53,0,18,14202,오피스텔,217000000,,파크하비오
11710-2017-4-0005954-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,89.86,69.8,0,5,14202,오피스텔,425000000,2013,송파한화오벨리스크
11710-2017-4-0006006-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,41.71,30.06,0,17,14202,오피스텔,128000000,1992,제일오피스텔
11710-2017-4-0006029-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,50.66,34.02,0,4,14202,오피스텔,225000000,2004,올림픽타워
11710-2017-4-0006165-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,49.65,38.22,0,3,14202,오피스텔,236000000,2003,효성올림픽카운티
11710-2017-4-0006177-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,37.21,29.3,0,3,14202,오피스텔,140000000,2004,송파가락두산위브센티움
11710-2017-4-0006206-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,36.64,29.16,0,10,14202,오피스텔,168500000,1991,위너스오피스텔II
11710-2017-4-0006267-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,93.66,43.25,0,5,14202,오피스텔,100000000,1994,"	(79-5)	"
11710-2017-4-0006297-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,54.76,39.56,0,13,14202,오피스텔,200000000,2000,현대토픽스
11710-2017-4-0006364-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,37.26,37.26,0,11,14202,오피스텔,108500000,1994,"	(79-5)	"
11710-2017-4-0006437-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,41.31,41.31,0,10,14202,오피스텔,127000000,1994,"	(79-5)	"
11710-2017-4-0006496-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,42.7,30.39,0,10,14202,오피스텔,189500000,2004,올림픽파크뷰
11710-2017-4-0006520-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,8,14202,오피스텔,180000000,2013,송파한화오벨리스크
11710-2017-4-0006656-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,40.64,32,0,6,14202,오피스텔,149000000,2004,송파가락두산위브센티움
11710-2017-4-0006739-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,38.32,29.6,0,10,14202,오피스텔,187000000,2003,I-SPACE 잠실2
11710-2017-4-0006772-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,48.88,33.74,0,6,14202,오피스텔,80000000,1991,"	(51-2)	"
11710-2017-4-0006778-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,37.13,27.36,0,6,14202,오피스텔,180000000,1991,위너스오피스텔I
11710-2017-4-0006792-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,56.82,39.49,0,3,14202,오피스텔,220000000,2011,송파KCC웰츠타워
11710-2017-4-0006802-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,60.37,41.96,0,3,14202,오피스텔,240000000,2011,송파KCC웰츠타워
11710-2017-4-0006811-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,33.74,24.42,0,9,14202,오피스텔,265000000,2013,잠실아이파크
11710-2017-4-0006872-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,70.03,70.03,0,14,14202,오피스텔,648000000,2005,갤러리아팰리스
11710-2017-4-0006882-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,45.04,45.04,0,3,14202,오피스텔,375000000,2005,갤러리아팰리스
11710-2017-4-0006890-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,42.75,29.83,0,2,14202,오피스텔,212000000,2015,송파 아이파크
11710-2017-4-0007031-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,70.22,53.3,0,18,14202,오피스텔,400000000,2004,잠실리시온
11710-2017-4-0007082-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,38.32,29.6,0,6,14202,오피스텔,170000000,2003,I-SPACE 잠실2
11710-2017-4-0007131-1,1.17E+18,11710,송파구,1171010600,삼전동,2017,4,신고,1,56.14,44.5,0,5,14202,오피스텔,350000000,2017,잠실 아레나
11710-2017-4-0007167-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,55.32,38.45,0,5,14202,오피스텔,215000000,2011,송파KCC웰츠타워
11710-2017-4-0007178-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,7,14202,오피스텔,213000000,2013,송파푸르지오시티
11710-2017-4-0007203-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,61.77,43.11,0,4,14202,오피스텔,330000000,2015,송파 아이파크
11710-2017-4-0007279-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,93.86,74.06,0,15,14202,오피스텔,580000000,,파크하비오
11710-2017-4-0007296-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,56.73,43.05,0,13,14202,오피스텔,272000000,2004,잠실리시온
11710-2017-4-0007326-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,33.74,24.42,0,4,14202,오피스텔,240000000,2013,잠실아이파크
11710-2017-4-0007330-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,31.75,24.66,0,2,14202,오피스텔,174500000,2013,송파한화오벨리스크
11710-2017-4-0007380-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,42.82,29.88,0,9,14202,오피스텔,250000000,2015,송파 아이파크
11710-2017-4-0007399-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,10,14202,오피스텔,202000000,2013,송파한화오벨리스크
11710-2017-4-0007409-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,37.27,28.95,0,10,14202,오피스텔,202000000,2013,송파한화오벨리스크
11710-2017-4-0007454-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,32.46,24.9,0,11,14202,오피스텔,186000000,2013,송파푸르지오시티
11710-2017-4-0007526-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,43.21,31.14,0,14,14202,오피스텔,138000000,1992,제일오피스텔
11710-2017-4-0007648-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,32.46,24.9,0,4,14202,오피스텔,177000000,2013,송파푸르지오시티
11710-2017-4-0007654-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,33.32,25.88,0,15,14202,오피스텔,180000000,2013,송파한화오벨리스크
11710-2017-4-0007680-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,6,14202,오피스텔,184500000,2013,송파한화오벨리스크
11710-2017-4-0007789-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,90.48,65.31,0,4,14202,오피스텔,480000000,2008,잠실 더샵스타파크
11710-2017-4-0007898-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,52.77,52.77,0,11,14202,오피스텔,426000000,2005,갤러리아팰리스
11710-2017-4-0007997-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,89.86,69.8,0,11,14202,오피스텔,467000000,2013,송파한화오벨리스크
11710-2017-4-0008075-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,41.38,30.28,0,12,14202,오피스텔,174000000,2004,한화오벨리스크
11710-2017-4-0008080-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,37.27,28.95,0,2,14202,오피스텔,196000000,2013,송파한화오벨리스크
11710-2017-4-0008145-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,65.72,45.86,0,16,14202,오피스텔,350000000,2015,송파 아이파크
